 X , Y 
 0 , 2000 
 10 , 10 
 20 , 83 
 30 , 156 
 40 , 229 
 50 , 302 
 60 , 375 
 70 , 448 
 80 , 521 
 90 , 594 
 100 , 667 
 110 , 740 
 120 , 813 
 130 , 886 
 140 , 959 
 150 , 1032 
 160 , 1105 
 170 , 1178 
 180 , 1251 
 190 , 1324 
 200 , 1397 
 210 , 1470 
 220 , 1543 
 230 , 1616 
 240 , 1689 
 250 , 1762 
 260 , 1835 
 270 , 1908 
 280 , 1981 
 290 , 2000 
 300 , 2000 
 310 , 2000 
 320 , 2000 
 330 , 2000 
 340 , 2000 
 350 , 2000 
 360 , 2000 
 370 , 2000 
 380 , 2000 
 390 , 2000 
 400 , 2000 
 410 , 2000 
 420 , 2000 
 430 , 2000 
 440 , 2000 
 450 , 2000 
 460 , 2000 
 470 , 2000 
 480 , 2000 
 490 , 2000 
 500 , 2000 
 510 , 2000 
 520 , 2000 
 530 , 2000 
 540 , 2000 
 550 , 2000 
 560 , 2000 
 570 , 2000 
 580 , 2000 
 590 , 2000 
 600 , 2000 
 610 , 2000 
 620 , 2000 
 630 , 2000 
 640 , 2000 
 650 , 2000 
 660 , 2000 
 670 , 2000 
 680 , 2000 
 690 , 2000 
 700 , 2000 
 710 , 2000 
 720 , 2000 
 730 , 2000 
 740 , 2000 
 750 , 2000 
 760 , 2000 
 770 , 2000 
 780 , 2000 
 790 , 2000 
 800 , 2000 
